temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
0.1566657631355668,-0.5746891384482482,-0.14630094173608635,0.43518604670247113,1.7401965646403494,-0.3971922706851893,-0.38582013970683066,0.154227627752526,0,1,1,1,0,3,6
-0.2670024363988502,0.40665621167979094,-0.19626113720795646,0.38663065136499936,1.2593728738848498,0.0146746313973575,-0.7366944075554146,0.8190420520926659,1,1,0,1,1,3,0
-0.8328706890642021,1.0401829566991612,-1.0112368258428288,0.31379755835880613,0.9405658615360935,-0.3971922706851893,0.1603861947791093,-0.9964127220669472,0,1,0,1,1,3,1
-0.4524488974407369,0.2161841184059975,3.1042342761524244,0.7265184187272439,1.0057690142030125,-0.31996722654471177,-1.0948031963905673,1.9952521874636828,1,1,0,1,1,3,2
-0.17977663061235385,0.5722841188743959,1.4867729477506524,0.807444077623006,0.6007813838185457,-0.31996722654471177,-1.015223465538311,1.2537284064689116,1,1,0,1,1,3,3
-0.24354675753190316,0.40665621167979094,0.9434558219940687,0.702240721058508,2.2376724701731407,-0.3971922706851893,-0.9320264741927706,0.5122046254741399,0,1,1,1,0,3,4
-0.4385220881134804,0.0878224903301716,-0.7302107263135624,-0.12320099967835296,2.247800765308244,-0.3971922706851893,-0.2845368458948683,-0.510586796587614,0,1,0,1,0,3,5
-0.5066901548205758,0.9283841193428017,-0.21187369829291716,-0.03418277489299285,1.155242465894397,1.250275337644998,-1.044161549484586,0.35878591216487693,1,0,0,0,0,3,6
-0.6826077463227561,0.5018922583166914,2.286136075300564,0.7103332869480914,1.5443708441100126,0.6839583472814961,-0.7005218026225709,1.534996047535894,1,0,0,0,1,3,0
-0.780095411613548,0.0878224903301716,0.9465783342110631,0.7103332869480914,0.9704821781273266,-0.3971922706851893,-0.711373584102424,0.5122046254741399,0,0,0,0,1,3,1
-0.34323339271646597,0.6965050492703533,1.7553089984119468,0.7346109846168128,0.9520638193585059,1.1987919748846796,-1.0948031963905673,0.9213211942988414,1,0,0,0,1,3,2
-0.3285735934246179,-0.20202634726038335,3.9785376969101445,0.6455927598314672,0.9360243484150145,-0.3971922706851893,-1.0948031963905673,2.2765198285306654,0,0,0,0,1,3,3
-0.4282602286091875,0.15407365320801508,3.0199264462936455,0.7427035505063962,1.7715546314287494,0.838408435562451,-0.7077563236091396,2.123101115221402,1,0,0,0,1,3,4
-0.4297262085383721,-0.0363984400657784,1.6585111196852007,0.6132224962731624,1.3250445953658467,-0.34570890792487097,-1.0875686754039986,1.5861356186389814,1,0,0,0,0,3,5
-0.7236551843399314,0.303138769683161,3.0480290562465715,0.8317217752917418,1.8522565987152242,0.6839583472814961,-0.8886193482733581,2.353229185185297,1,0,0,0,0,3,6
-0.8204098596661317,-0.33452867301607025,2.3517088318573944,0.23287189946304399,1.3843365722243783,0.5552499403807002,-0.8922366087666425,3.222601893937788,1,0,0,0,1,3,0
-1.1480563738389429,-0.22272983565971083,-0.2649564059817759,-1.110494038206738,1.8308105645323487,-0.3971922706851893,-0.32070945082771196,-0.357168083278351,0,0,0,0,1,3,1
-1.4837657776222717,0.7130678399898124,-0.5272474322090931,0.9531102636353924,-0.2578169023498787,-0.11403377550343836,-0.7366944075554146,-1.021982507618491,1,0,0,0,1,3,2
-1.5094204263830056,0.377671327920734,0.45946642836033313,0.6860555892793555,0.20718357999170212,-0.3971922706851893,-0.9067056507397799,0.07751827109789426,0,0,0,0,1,3,3
-1.578321483054693,0.4563445838381754,-0.24309882046283252,0.5565745350461216,0.31949592035108226,-0.3971922706851893,-0.27368506441501517,-0.30602851217526345,0,0,0,0,1,3,4
-1.7307833956899163,0.5308771420757484,0.5031815993982204,-1.8388249682686744,-0.7220244220830189,-0.3971922706851893,-1.0839514149107141,0.0519484855463505,0,0,0,0,0,3,5
-1.4998915568433042,1.069167840458218,-0.33989669918957843,-2.2029904332996404,-0.4731783380518399,-0.24274218240423426,-1.0948031963905673,-0.8429940087576842,1,0,0,0,0,3,6
-1.3708853230750384,0.6012690026334528,0.8810055776542326,-2.057324247287254,-0.224548516550234,-0.3971922706851893,-1.0188407260315955,0.5633441965772275,0,0,0,0,1,3,0
-1.2154914505814451,0.35282714184154546,1.2307269459573182,-2.0330465496185237,-0.19268583719281748,-0.3971922706851893,-1.0948031963905673,0.30764634106178895,0,0,0,0,1,3,1
-1.388477082225256,0.7710376075079263,0.2502581098218806,-2.097787076735139,-0.816531147507378,-0.3971922706851893,-1.0948031963905673,-0.45944722548452643,0,0,0,0,1,3,2
-1.6179029411426837,0.5143143513562893,-0.6178002865018559,0.15194624056726735,-0.6337532662614167,-0.3971922706851893,-1.0948031963905673,-0.9964127220669472,0,0,0,0,1,3,3
