date,bike_count,temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday,school_holiday_indicator,public_holiday,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
2023-01-01,1160.0,13.5277777777778,66.5555555555556,3.16111111111111,207.777777777778,57907.7777777778,0.0,196,10.0,0,weihnachtsferien,1,Neujahr,1,1,0,3,6
2023-01-02,2996.0,10.3166666666667,79.7222222222222,3.07222222222222,204.444444444444,50496.6666666667,1.6,99,12.6,1,weihnachtsferien,1,No Holiday,0,1,1,3,0
2023-01-03,3635.0,6.02777777777778,88.2222222222222,1.62222222222222,199.444444444444,45582.7777777778,0.0,347,5.5,0,weihnachtsferien,1,No Holiday,0,1,1,3,1
2023-01-04,3265.0,8.91111111111111,77.1666666666667,8.94444444444444,227.777777777778,46587.7777777778,0.3,0,17.2,1,weihnachtsferien,1,No Holiday,0,1,1,3,2
2023-01-05,3751.0,10.9777777777778,81.9444444444444,6.06666666666667,233.333333333333,40345.5555555556,0.3,22,14.3,1,weihnachtsferien,1,No Holiday,0,1,1,3,3
2023-01-06,1574.0,10.4944444444444,79.7222222222222,5.1,226.111111111111,65575.5555555556,0.0,45,11.4,0,weihnachtsferien,1,Heilige Drei Koenige,1,1,0,3,4
2023-01-07,3591.0,9.01666666666667,75.4444444444444,2.12222222222222,169.444444444444,65731.6666666667,0.0,224,7.4,0,weihnachtsferien,1,No Holiday,0,1,0,3,5
2023-01-08,1353.0,8.5,86.7222222222222,3.04444444444444,175.555555555556,48891.6666666667,6.4,14,10.8,1,No Holiday,0,No Holiday,0,0,0,3,6
2023-01-09,4412.0,7.16666666666667,81.0,7.48888888888889,226.666666666667,54889.4444444444,4.2,109,15.4,1,No Holiday,0,No Holiday,0,0,1,3,0
2023-01-10,5136.0,6.42777777777778,75.4444444444444,5.10555555555556,226.666666666667,46043.8888888889,0.0,106,11.4,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-01-11,4109.0,9.73888888888889,83.6111111111111,6.54444444444444,228.333333333333,45760.0,6.2,0,13.0,1,No Holiday,0,No Holiday,0,0,1,3,2
2023-01-12,4652.0,9.85,71.5555555555556,10.5,222.222222222222,45512.7777777778,0.0,0,18.3,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-01-13,4230.0,9.09444444444444,76.3333333333333,8.79444444444444,228.888888888889,58391.1111111111,4.8,107,17.7,1,No Holiday,0,No Holiday,0,0,1,3,4
2023-01-14,3255.0,9.08333333333333,73.7777777777778,6.37222222222222,220.0,51508.8888888889,0.2,2,15.6,1,No Holiday,0,No Holiday,0,0,0,3,5
2023-01-15,1479.0,6.85555555555556,78.3333333333333,8.84444444444444,235.0,59635.0,4.2,57,18.6,1,No Holiday,0,No Holiday,0,0,0,3,6
2023-01-16,4075.0,6.12222222222222,69.7777777777778,7.60555555555556,193.888888888889,52422.7777777778,3.7,56,22.0,1,No Holiday,0,No Holiday,0,0,1,3,0
2023-01-17,4909.0,3.63888888888889,71.2777777777778,2.95,101.666666666667,59304.4444444444,0.0,214,8.0,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-01-18,4350.0,1.09444444444444,83.8333333333333,2.48333333333333,243.333333333333,27111.6666666667,1.1,99,5.4,1,No Holiday,0,No Holiday,0,0,1,3,2
2023-01-19,4529.0,0.9,79.3333333333333,4.23888888888889,225.0,34278.8888888889,0.0,52,9.7,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-01-20,4465.0,0.377777777777778,80.3888888888889,2.98888888888889,216.111111111111,36010.0,0.0,227,8.2,0,No Holiday,0,No Holiday,0,0,1,3,4
2023-01-21,2797.0,-0.777777777777778,81.3888888888889,4.31666666666667,51.6666666666667,19956.6666666667,0.0,3,9.6,0,No Holiday,0,No Holiday,0,0,0,3,5
2023-01-22,1304.0,0.972222222222222,88.6111111111111,2.81666666666667,26.6666666666667,23792.2222222222,0.6,0,6.1,1,No Holiday,0,No Holiday,0,0,0,3,6
2023-01-23,4224.0,1.95,82.3333333333333,4.98888888888889,36.6666666666667,27624.4444444444,0.0,21,11.6,0,No Holiday,0,No Holiday,0,0,1,3,0
2023-01-24,4603.0,3.12777777777778,79.0,5.61111111111111,38.3333333333333,28115.5555555556,0.0,0,10.6,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-01-25,4574.0,1.81666666666667,84.6111111111111,3.86666666666667,33.8888888888889,18500.0,0.0,0,7.6,0,No Holiday,0,No Holiday,0,0,1,3,2
2023-01-26,4545.0,0.0777777777777778,81.1666666666667,2.32222222222222,188.333333333333,21317.2222222222,0.0,0,5.5,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-01-27,4395.0,0.672222222222222,78.6666666666667,2.83333333333333,58.3333333333333,33639.4444444444,0.0,0,8.1,0,No Holiday,0,No Holiday,0,0,1,3,4
2023-01-28,2879.0,2.25,79.1111111111111,4.03333333333333,37.2222222222222,45560.5555555556,0.0,0,8.7,0,No Holiday,0,No Holiday,0,0,0,3,5
2023-01-29,1506.0,0.533333333333333,71.2222222222222,2.17222222222222,171.111111111111,42232.7777777778,0.0,265,5.9,0,No Holiday,0,No Holiday,0,0,0,3,6
2023-01-30,3778.0,1.36111111111111,84.3888888888889,7.52222222222222,231.666666666667,18131.1111111111,0.1,0,15.2,1,No Holiday,0,No Holiday,0,0,1,3,0
2023-01-31,4436.142857142857,3.50555555555556,80.3333333333333,6.57777777777778,226.666666666667,31762.2222222222,0.0,35,14.5,0,No Holiday,0,No Holiday,0,0,1,3,1
2023-02-01,4271.0,5.94444444444444,76.8333333333333,7.96111111111111,229.444444444444,41763.8888888889,0.9,1,14.6,1,No Holiday,0,No Holiday,0,0,1,3,2
2023-02-02,4553.0,6.90555555555556,79.0,7.70555555555556,232.777777777778,39820.0,0.0,0,15.7,0,No Holiday,0,No Holiday,0,0,1,3,3
2023-02-03,4462.0,7.43333333333333,80.6666666666667,8.22777777777778,233.333333333333,57236.1111111111,0.0,0,18.4,0,No Holiday,0,No Holiday,0,0,1,3,4
2023-02-04,3382.0,6.63888888888889,81.0,1.68888888888889,160.0,28492.7777777778,3.3,205,6.0,1,No Holiday,0,No Holiday,0,0,0,3,5
2023-02-05,1057.0,3.9,93.2777777777778,2.91111111111111,196.111111111111,14192.7777777778,5.3,0,9.4,1,No Holiday,0,No Holiday,0,0,0,3,6
